y2 y3 S11 S22 S33 S23 S13 S12
7.900759750961391381e-01 -4.370328118203489765e-01 -4.726087284762841649e+06 -2.584663400050213677e+05 -3.507886396789224818e+03 -3.118080946026972742e+04 1.554225664092695806e+05 2.751710164653660730e+06
7.900996474793293700e-01 -4.387646250439863893e-01 -4.750203084632024169e+06 -2.736949557016646722e+05 -1.004571559544967022e+04 -3.139819152391478201e+04 1.556506881425289321e+05 2.814371369808409363e+06
7.553479301873374796e-01 -4.372699206226802748e-01 -4.613697221503500827e+06 -2.193166000277460553e+05 2.193482600165472832e+04 -5.932975327844081767e+04 3.270189495529096457e+05 2.750881649873131886e+06
7.553487022371943027e-01 -4.390018955129844080e-01 -4.637799273250060156e+06 -2.345368069290824642e+05 1.541312970740126912e+04 -5.952858502499065798e+04 3.268962836867080769e+05 2.813543220627970062e+06
8.691170112464333686e-01 -4.098271123147279593e-01 -1.682982233921650186e+04 1.104233699694957613e+04 8.448754419525475896e+03 -1.496207714107626771e+03 7.190183338662674942e+03 -4.088316449789626495e+04
8.820771511159176681e-01 -4.092674529946486728e-01 -1.745006594575226336e+04 9.916690063709085734e+03 7.969460562443380695e+03 -8.117466408045074786e+02 7.101430265954318202e+03 -4.294580638088789419e+04
8.691268012174157009e-01 -3.743327393386846613e-01 -1.800587938156032396e+04 8.664075669927970011e+03 2.173110808436470506e+03 -6.963399735385539771e+02 7.161411500686564068e+03 -4.088947533711135475e+04
8.820779734202334188e-01 -3.738939533519387570e-01 -1.864606685470283628e+04 7.522408827441642643e+03 1.665263624252280351e+03 -8.667427980216245942e+00 7.091866787721768560e+03 -4.295211342866398627e+04
8.629583487140943809e-01 -4.262564134505650859e-01 -2.375370191629080102e+06 -8.374311427558748983e+05 -4.530648562788951676e+04 -6.185167317848292441e+04 6.483806918584705563e+05 2.626653787869887426e+06
8.640879861498618197e-01 -4.262091825190534311e-01 -2.397474417647410184e+06 -8.574888940644629765e+05 -8.625085290862177499e+04 -1.139731472461299272e+05 5.892187014190467307e+05 2.623658635628914461e+06
8.628623771834714740e-01 -4.239490074809465492e-01 -2.877659295908938628e+06 -1.544027328242460499e+06 -2.514841601372796576e+05 -7.643870979328990506e+04 6.483814814350198722e+05 2.077684503337092930e+06
8.639910089525724146e-01 -4.239018185494349278e-01 -2.899781116316471715e+06 -1.564101341530650388e+06 -2.924636668191901408e+05 -1.286066262212754955e+05 5.891563320971318753e+05 2.074686679509208770e+06
8.915519081627960585e-01 -3.477082536709914518e-01 -1.830925465855747098e+04 7.562394262413052274e+03 -7.958073249024837423e+02 -8.281733566468948311e+02 5.238851736232330950e+03 -4.223402347558263864e+04
9.044889272032449190e-01 -3.472648915617888576e-01 -1.864295207329154800e+04 7.118934946339875751e+03 -1.042474376848565498e+03 -8.138765253952199146e+02 5.183979959405928639e+03 -4.384236788006007555e+04
8.915458957967550280e-01 -3.124272351048777985e-01 -1.618146834766067514e+04 8.474601541124266078e+03 -6.849169195909735208e+01 -5.622968092947518244e+02 3.969834890815708150e+03 -4.223664347098563303e+04
9.044732098372041396e-01 -3.121156626623420305e-01 -1.652436861694601976e+04 8.026440061033946222e+03 -3.200708182484218014e+02 -5.469816782810235054e+02 3.931292669025834584e+03 -4.384463950122633833e+04
9.096016647799877175e-01 -2.862977650537594787e-01 -1.467295319608543301e+06 -1.275782786301275773e+05 -1.820050446359289344e+04 -7.448764705588316428e+04 9.675214212025834058e+03 -1.104026954509365186e+07
9.107240889153693786e-01 -2.862755105520181642e-01 -1.465230741375578102e+06 -1.235663500593576173e+05 -1.715427181009360356e+04 -7.436243669597194821e+04 9.459091066099001182e+03 -1.108205441313267872e+07
9.095820577512971905e-01 -2.512011601146484363e-01 -1.219658522052763263e+06 4.785376057999409386e+04 2.482354899720486719e+04 -9.892139080290806305e+04 -8.891743948653973348e+03 -1.103953480378412828e+07
9.107035585533458377e-01 -2.511908872795738934e-01 -1.217686294759809272e+06 5.180040822867740644e+04 2.583748728089869837e+04 -9.880433833287221205e+04 -8.990580937343258483e+03 -1.108131748936917447e+07
8.641121027138529698e-01 -5.139299177681414671e-03 -3.275515660046949633e+05 5.440383301278913859e+04 2.581600370075185492e+04 -7.221451529318606481e+04 -2.182954029713385353e+03 -9.472455558916283771e+06
8.629917070992874084e-01 -5.068476859383316824e-03 -3.265519247490759008e+05 5.414484635746535787e+04 2.596213596995141415e+04 -7.226344677831151057e+04 -2.907920740645207843e+03 -9.428395735254907981e+06
8.640987849007125687e-01 -4.068158747395000940e-02 -5.804278211507549277e+05 -1.256563977320030244e+05 -2.593464582013525069e+04 -6.254325065115890175e+04 -2.821901239578592595e+03 -9.472719151229320094e+06
8.629777202861470542e-01 -4.062080048898525364e-02 -5.795065322256481741e+05 -1.259717507903765945e+05 -2.581433613228902686e+04 -6.259484329465065821e+04 -3.442630566490734509e+03 -9.428659233851978555e+06
8.692017948821633144e-01 -1.024368277942195316e-01 -8.460753521045053276e+03 2.585685379287756405e+03 -3.726302952832543269e+02 1.881092289068795367e+02 2.676464737046204618e+02 -3.943773834868018457e+04
8.820842724801877255e-01 -1.029239605151571479e-01 -8.575538824597890198e+03 2.715056304441940483e+03 -3.695761954150107158e+02 2.014434709014828400e+02 3.434337937032929062e+02 -4.143651933869424101e+04
8.692115848531456468e-01 -6.694245481817619192e-02 -6.346950792813311637e+03 3.493287278772648733e+03 3.563662569652924503e+02 1.616820061250067297e+01 8.326789337993081119e+01 -3.943650747511632653e+04
8.820850947845033652e-01 -6.755046087244714892e-02 -6.470086148833723200e+03 3.618725907366448610e+03 3.551031947019371273e+02 2.893395470747292464e+01 1.778411079025133290e+02 -4.143522308079349023e+04
8.915206672037520041e-01 -1.643827037844473871e-01 -1.104273134247598318e+04 3.877861023922904678e+03 -3.198599923040196700e+02 -2.214012016482563183e+02 7.354524057185897163e+02 -4.282844587916584715e+04
9.044072581622888407e-01 -1.646241414483328724e-01 -1.113322328177151394e+04 4.030631581302396171e+03 -3.010437275440640406e+02 -2.017705322046436152e+02 7.723452359681476764e+02 -4.478406485230880935e+04
8.915146548377111957e-01 -1.291016852183337893e-01 -8.961977553955761323e+03 4.757765530899527221e+03 3.548679965083856587e+02 -4.031433643930223525e+02 4.318682398033066079e+02 -4.282710840732233919e+04
9.043915407962481723e-01 -1.294749125488859343e-01 -9.061642379089837050e+03 4.906176709245794882e+03 3.687937770800604085e+02 -3.841680113548931672e+02 4.887673308397675669e+02 -4.478263228457883088e+04
9.095677041987856315e-01 -2.255086622927131024e-01 -1.256108036316501675e+06 -1.254866266426512448e+05 -2.797652580992941512e+04 -8.007170662941239425e+04 -1.375155846833476426e+04 -1.111559592358655855e+07
9.106885290739217265e-01 -2.255071605243894051e-01 -1.255552361225878354e+06 -1.234547922017901728e+05 -2.753507966933678836e+04 -8.003025696539766795e+04 -1.376503553930522685e+04 -1.116026385399380885e+07
9.095480965927449368e-01 -1.904120578089439353e-01 -1.005537608921446605e+06 5.324153580989241891e+04 2.594573075959310518e+04 -9.590781051233508333e+04 -8.025240069460776795e+03 -1.111511453586319648e+07
9.106679981345479069e-01 -1.904225373739535376e-01 -1.005074445997177623e+06 5.520764122027298436e+04 2.635815332458712510e+04 -9.587166112346622685e+04 -7.912976507662041513e+03 -1.115978281508049183e+07
8.499699673789872234e-01 -4.290603258762012429e-01 -6.066918708993161563e+05 1.052637462156353577e+05 -1.374808874464160181e+04 5.653143687032383241e+03 2.917984639760642895e+05 5.136937617877247394e+05
8.501261660573931067e-01 -4.333296750504301853e-01 -6.159199128766572103e+05 9.724126561331975972e+04 -1.891262519981435617e+04 6.360277033550792112e+03 2.917494644160898170e+05 4.965826856137926807e+05
8.153422176092735008e-01 -4.300973749495698994e-01 -5.979675744687813567e+05 1.158955369992454507e+05 1.300021146592689911e+04 -5.916434027559657807e+03 -1.645723960529762962e+03 5.134287214590194053e+05
8.154419519543463224e-01 -4.343684161237988395e-01 -6.071795450725133996e+05 1.078718484742643923e+05 7.815520205735811032e+03 -5.190464938912382422e+03 -1.468784293824296810e+03 4.963180015259351931e+05
1.268681617967476472e-01 4.593548423761903976e-01 4.884249799673368223e+06 4.052167714009599877e+05 -4.377272886895225383e+03 -2.407093376834346054e+04 -1.898983553647133522e+04 4.355349944543194957e+06
1.267404070974128549e-01 4.616606391037569312e-01 4.905498795469967648e+06 4.055492706112932647e+05 -2.129519815912470222e+03 -2.406168455324541355e+04 -1.896072086521959864e+04 4.408920120691603050e+06
1.678228445692537818e-01 4.614930672295765035e-01 4.807445012977202423e+06 3.838432282006122405e+05 -2.044592779429513030e+03 -4.840753297120115894e+04 -4.145578142575676611e+04 4.354900211353519000e+06
1.677211025365857311e-01 4.638001732904763474e-01 4.828621212201161310e+06 3.841506952892631525e+05 1.883740051937056705e+02 -4.838283284699103388e+04 -4.168232086677072220e+04 4.408470497339723632e+06
1.979958055840682352e-01 4.577887060428134647e-01 2.520006142159426585e+07 -7.595994295350316679e+04 7.517677838304894976e+03 -4.260050407454362357e+03 -1.874679470601351350e+05 2.163461559441826306e+06
1.984110943064930910e-01 4.462492365641586578e-01 2.462512045413950458e+07 -6.817976903497637250e+04 7.752559296990511939e+02 -4.133351372862780408e+03 -1.868477275068334129e+05 2.024747565599391237e+06
2.389217846935069167e-01 4.593754877691746952e-01 2.480103640963688865e+07 -8.552019431013712892e+04 2.546250378261203878e+03 -2.657400202413340594e+04 -1.987061395076440531e+05 2.163198493818731513e+06
2.392116964159318182e-01 4.478317966238533065e-01 2.422780010285171121e+07 -7.768345399644365534e+04 -4.144013362343306653e+03 -2.651589553797303597e+04 -1.965793761571462092e+05 2.024483885085606249e+06
2.692282595397047507e-01 4.403373231614516325e-01 2.353080179722815380e+07 -5.673012103255395778e+04 7.206820374971779529e+03 -3.452771460890015987e+03 -1.684148677936680906e+05 1.919952101750229485e+06
2.694250585803868447e-01 4.287914363190492573e-01 2.295739893316024542e+07 -5.088913780179483001e+04 -4.190390990917221643e+02 -3.506030059886098115e+03 -1.670059750148371095e+05 1.783574695616435492e+06
3.099463924196131370e-01 4.413699530142840555e-01 2.310478991475463659e+07 -6.617563816789459088e+04 3.559972891365177929e+03 -2.403003745750958842e+04 -1.878084789387348865e+05 1.919702175458155107e+06
3.100141814602952461e-01 4.298222875052151171e-01 2.253326932708007470e+07 -6.026705028936199960e+04 -3.999901982384035364e+03 -2.414879667869230616e+04 -1.848761546962751599e+05 1.783325148541382048e+06
3.397207914226199055e-01 4.254586892299243583e-01 4.143230749980804510e+06 3.969561801760169910e+05 2.231055804032599553e+03 -1.493508387251889508e+04 -3.030130705869590747e+04 3.446431044389383402e+06
3.397168536626672952e-01 4.237264880965241343e-01 4.127714441815835889e+06 3.971059264531368390e+05 6.945663393429713324e+02 -1.493761271772778309e+04 -3.008792854655449992e+04 3.405017197412838228e+06
3.802679406706660492e-01 4.257868312368092711e-01 4.047698018900079187e+06 3.688432882916057133e+05 -4.922614479698240757e+02 -4.016880201295648294e+04 -4.044104700715797662e+04 3.445947165519850794e+06
3.802447002440467738e-01 4.240547604367423951e-01 4.032249412711675745e+06 3.690167668027140899e+05 -2.015952615568647161e+03 -4.018337618242832104e+04 -4.003236777015440748e+04 3.404533283466038760e+06
6.154886555416128058e-01 -4.769014336791941311e-01 -4.786641968370280229e+06 -3.698339874104561750e+05 7.144077160171465948e+03 -4.005526306131063029e+04 4.312190608583776338e+04 4.408317142648601905e+06
6.153752567136165919e-01 -4.792079337093337332e-01 -4.806322681598047726e+06 -3.682330149913795176e+05 5.583511689404724166e+03 -4.046081685046218627e+04 4.305155674776878004e+04 4.460884698767550290e+06
6.564496349530499764e-01 -4.786910776239995391e-01 -4.904975980443957262e+06 -4.076618248357148259e+05 -6.958400954490760341e+03 -6.933860960913039162e+04 7.352914551275348640e+04 4.407496266928759404e+06
6.563696277917205890e-01 -4.809989739874727110e-01 -4.924728961795398034e+06 -4.060927984599280753e+05 -8.560851806656690314e+03 -6.972031740466156043e+04 7.378097585164771590e+04 4.460064770870021544e+06
7.274908265269158791e-01 -4.752381908611829631e-01 -2.671387612767257914e+07 7.781037219443859067e+04 -1.844703932219371200e+04 -3.235927388599128608e+04 4.295537316426688340e+05 2.112910052776768338e+06
7.276025728997532749e-01 -4.636923271454955198e-01 -2.614190929071164131e+07 7.679670379652932752e+04 -8.537526212065829895e+03 -3.098136218062830449e+04 4.283538471687029814e+05 1.998776217387619661e+06
6.865696461002468443e-01 -4.745342025211710668e-01 -2.625025246074752510e+07 9.224908069424133282e+04 -5.642154387214919552e+03 -1.564458718763828801e+04 3.308193964034331148e+05 2.113203581349236425e+06
6.868480874730842345e-01 -4.629911534721504185e-01 -2.567958146063081175e+07 9.114964416425128002e+04 4.134563521585776471e+03 -1.419831765286489644e+04 3.312683794140462414e+05 1.999071720236141933e+06
7.901660766016802562e-01 -4.436244305341856542e-01 -2.581579148167412356e+07 1.407459342872673587e+05 7.950754538489389233e+03 -8.761839898713185903e+03 4.570072420600345358e+05 1.480809537315020571e+06
7.903238919558545073e-01 -4.551698528246744813e-01 -2.640885106615293026e+07 1.025372671082558518e+05 -2.080871969526668545e+04 -1.062555637792677044e+04 4.584934887196715572e+05 1.642523960815194296e+06
7.553508693774789728e-01 -4.438621545086589015e-01 -2.538994312661104649e+07 1.518033027037885913e+05 1.509546603815496201e+04 -2.123988579447889788e+04 5.182012767859282903e+05 1.480557593093502102e+06
7.553560180649866451e-01 -4.554086541324811055e-01 -2.598237092451220378e+07 1.136660206167738361e+05 -1.353679537505167536e+04 -2.304911881516807262e+04 5.175487363737581181e+05 1.642272653019409394e+06
8.502065169982547799e-01 -4.355258882810588705e-01 -4.782119114063375629e+06 -1.837651728313342319e+05 -1.126158167907875031e+04 -2.237840552787602428e+04 3.064037104942459846e+05 2.702687788585363887e+06
8.502698411727180883e-01 -4.372567052371623131e-01 -4.808369027475627139e+06 -2.026763965772858937e+05 -1.899843656926148105e+04 -2.244366393250909096e+04 3.065170439987406717e+05 2.724479839950656984e+06
8.154932568272819093e-01 -4.365654997628377054e-01 -4.721787757380027324e+06 -1.577797282363114355e+05 2.065073016536852811e+04 -6.235309591613966768e+04 1.309987048254645779e+05 2.701186015039042104e+06
8.155336900017453594e-01 -4.382970027189412310e-01 -4.748002748045681976e+06 -1.766781183588412241e+05 1.292402656088862568e+04 -6.239201004294518498e+04 1.309899447963663406e+05 2.722978875426307321e+06
8.821184361498967119e-01 -4.230593228530312166e-01 -2.251726283189272042e+06 -6.180697922761092195e+05 1.620720141380967107e+04 1.608124458331374171e+03 3.286840061874372623e+03 2.410124777851484250e+06
8.822320512646346646e-01 -4.253659123948000387e-01 -2.331914037444759626e+06 -7.176739013357444201e+05 -1.448353672368451953e+04 -1.196473793783973889e+02 3.594367167488062478e+03 2.778145532673031557e+06
8.691506544020319858e-01 -4.236634282718665934e-01 -2.207553244220335968e+06 -5.903663269852286903e+05 -6.207122495150309987e+03 -7.107301886295924487e+04 4.142619533507293672e+05 2.406442196019187570e+06
8.692523591834367958e-01 -4.259705734803021504e-01 -2.287757707749511115e+06 -6.899776133136003045e+05 -3.686162151805497706e+04 -7.273409633596283675e+04 4.140687759622240555e+05 2.774466099968611728e+06
8.915623218862521737e-01 -4.088167703702810241e-01 -1.684518323074810905e+04 1.081837852075497722e+04 9.614570124313417182e+03 4.848497157426652393e+02 1.341309833914968294e+04 -4.369907435421084665e+04
9.045161504797887275e-01 -4.081451418624992833e-01 -1.605453702375634384e+04 1.265981456745333344e+04 1.057537284655433359e+04 1.397702743870584754e+03 1.341321978714604847e+04 -4.367789652738476434e+04
8.915563095202114763e-01 -3.735357518041674263e-01 -1.876733841241693881e+04 7.610223253224516156e+03 1.496877524252831790e+03 -8.353209030504295924e+02 7.731453396908154900e+03 -4.369110408559122152e+04
9.045004331137479481e-01 -3.729959129630523451e-01 -1.800019239819734139e+04 9.433275343861903821e+03 2.420611720865810639e+03 7.329838945200563671e+01 7.731458942462378218e+03 -4.366830755207989569e+04
8.632360105950828144e-01 -4.329321370819121939e-01 -6.193183415699391626e+05 9.499865003160759807e+04 -3.048122644837392727e+04 8.948834230290116466e+03 3.877233736593514914e+05 4.275188871735102730e+05
8.643685578483324417e-01 -4.328847842273521040e-01 -6.229085595895632869e+05 9.207661292335731559e+04 -3.663860958816501079e+04 1.174354921160373306e+04 3.720957068197616027e+05 4.275555941966352402e+05
